Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Student Family,Financial Background,Mystic Academy,Eldertree Enclave,Student Social Influence,Fire,Air,Earth,Admitted in School
1,True,False,True,22.0,1,0,7.25,True,False,18,True,False,False,0
2,False,True,False,38.0,1,0,71.2833,False,True,7,True,False,False,1
3,True,False,False,26.0,0,0,7.925,True,False,12,False,True,False,1
5,True,False,True,35.0,0,0,8.05,True,False,12,False,True,False,0
6,True,False,True,,0,0,8.4583,False,False,11,False,False,True,0
7,False,True,True,54.0,0,0,51.8625,True,False,13,False,True,False,0
8,True,False,True,2.0,3,1,21.075,True,False,1,True,False,False,0
9,True,False,False,27.0,0,2,11.1333,True,False,22,False,False,True,1
10,False,False,False,14.0,1,0,30.0708,False,True,4,True,False,False,1
11,True,False,False,4.0,1,1,16.7,True,False,7,False,False,True,1
12,False,True,False,58.0,0,0,26.55,True,False,8,False,True,False,1
13,True,False,True,20.0,0,0,8.05,True,False,3,False,True,False,0
14,True,False,True,39.0,1,5,31.275,True,False,21,False,False,False,0
15,True,False,False,14.0,0,0,7.8542,True,False,18,False,False,True,0
16,False,False,False,55.0,0,0,16.0,True,False,6,True,False,False,1
18,False,False,True,,0,0,13.0,True,False,24,True,False,False,1
19,True,False,False,31.0,1,0,18.0,True,False,9,False,True,False,0
22,False,False,True,34.0,0,0,13.0,True,False,21,False,False,False,1
24,False,True,True,28.0,0,0,35.5,True,False,3,False,True,False,1
25,True,False,False,8.0,3,1,21.075,True,False,20,False,False,True,0
27,True,False,True,,0,0,7.225,False,True,12,False,True,False,0
28,False,True,True,19.0,3,2,263.0,True,False,5,True,False,False,0
29,True,False,False,,0,0,7.8792,False,False,6,True,False,False,1
30,True,False,True,,0,0,7.8958,True,False,7,True,False,False,0
31,False,True,True,40.0,0,0,27.7208,False,True,20,False,False,True,0
33,True,False,False,,0,0,7.75,False,False,6,False,True,False,1
34,False,False,True,66.0,0,0,10.5,True,False,20,True,False,False,0
35,False,True,True,28.0,1,0,82.1708,False,True,4,True,False,False,0
36,False,True,True,42.0,1,0,52.0,True,False,5,False,False,False,0
37,True,False,True,,0,0,7.2292,False,True,18,True,False,False,1
38,True,False,True,21.0,0,0,8.05,True,False,7,False,True,False,0
39,True,False,False,18.0,2,0,18.0,True,False,4,False,False,False,0
40,True,False,False,14.0,1,0,11.2417,False,True,12,False,False,True,1
41,True,False,False,40.0,1,0,9.475,True,False,21,False,False,True,0
42,False,False,False,27.0,1,0,21.0,True,False,12,False,False,False,0
43,True,False,True,,0,0,7.8958,False,True,21,True,False,False,0
44,False,False,False,3.0,1,2,41.5792,False,True,10,False,True,False,1
46,True,False,True,,0,0,8.05,True,False,7,False,True,False,0
47,True,False,True,,1,0,15.5,False,False,5,False,False,False,0
49,True,False,True,,2,0,21.6792,False,True,20,True,False,False,0
50,True,False,False,18.0,1,0,17.8,True,False,12,False,True,False,0
51,True,False,True,7.0,4,1,39.6875,True,False,12,True,False,False,0
52,True,False,True,21.0,0,0,7.8,True,False,15,True,False,False,0
53,False,True,False,49.0,1,0,76.7292,False,True,22,False,False,True,1
54,False,False,False,29.0,1,0,26.0,True,False,21,True,False,False,1
55,False,True,True,65.0,0,1,61.9792,False,True,22,False,False,False,0
57,False,False,False,21.0,0,0,10.5,True,False,3,True,False,False,1
59,False,False,False,5.0,1,2,27.75,True,False,10,False,False,True,1
60,True,False,True,11.0,5,2,46.9,True,False,19,False,False,False,0
61,True,False,True,22.0,0,0,7.2292,False,True,23,False,False,False,0
63,False,True,True,45.0,1,0,83.475,True,False,1,False,False,True,0
64,True,False,True,4.0,3,2,27.9,True,False,21,False,True,False,0
65,False,True,True,,0,0,27.7208,False,True,1,False,True,False,0
66,True,False,True,,1,1,15.2458,False,True,21,False,False,False,1
67,False,False,False,29.0,0,0,10.5,True,False,12,False,False,True,1
68,True,False,True,19.0,0,0,8.1583,True,False,21,True,False,False,0
70,True,False,True,26.0,2,0,8.6625,True,False,24,False,False,False,0
71,False,False,True,32.0,0,0,10.5,True,False,1,True,False,False,0
72,True,False,False,16.0,5,2,46.9,True,False,7,False,True,False,0
73,False,False,True,21.0,0,0,73.5,True,False,10,True,False,False,0
74,True,False,True,26.0,1,0,14.4542,False,True,19,False,False,False,0
76,True,False,True,25.0,0,0,7.65,True,False,15,False,False,False,0
77,True,False,True,,0,0,7.8958,True,False,3,False,False,True,0
78,True,False,True,,0,0,8.05,True,False,8,False,False,False,0
79,False,False,True,0.83,0,2,29.0,True,False,12,False,False,True,1
80,True,False,False,30.0,0,0,12.475,True,False,15,False,False,True,1
81,True,False,True,22.0,0,0,9.0,True,False,13,False,False,True,0
82,True,False,True,29.0,0,0,9.5,True,False,15,False,False,False,1
83,True,False,False,,0,0,7.7875,False,False,5,False,False,False,1
84,False,True,True,28.0,0,0,47.1,True,False,10,False,False,True,0
86,True,False,False,33.0,3,0,15.85,True,False,15,False,False,True,1
87,True,False,True,16.0,1,3,34.375,True,False,1,False,False,True,0
89,False,True,False,23.0,3,2,263.0,True,False,21,False,True,False,1
91,True,False,True,29.0,0,0,8.05,True,False,24,False,False,False,0
92,True,False,True,20.0,0,0,7.8542,True,False,8,False,False,True,0
93,False,True,True,46.0,1,0,61.175,True,False,13,True,False,False,0
94,True,False,True,26.0,1,2,20.575,True,False,13,False,False,True,0
95,True,False,True,59.0,0,0,7.25,True,False,4,True,False,False,0
96,True,False,True,,0,0,8.05,True,False,6,False,False,True,0
97,False,True,True,71.0,0,0,34.6542,False,True,13,False,True,False,0
98,False,True,True,23.0,0,1,63.3583,False,True,23,False,True,False,1
99,False,False,False,34.0,0,1,23.0,True,False,11,False,False,False,1
101,True,False,False,28.0,0,0,7.8958,True,False,19,False,False,False,0
102,True,False,True,,0,0,7.8958,True,False,5,False,True,False,0
104,True,False,True,33.0,0,0,8.6542,True,False,18,False,False,False,0
105,True,False,True,37.0,2,0,7.925,True,False,9,False,False,True,0
106,True,False,True,28.0,0,0,7.8958,True,False,16,False,False,True,0
107,True,False,False,21.0,0,0,7.65,True,False,2,False,False,True,1
108,True,False,True,,0,0,7.775,True,False,15,True,False,False,1
109,True,False,True,38.0,0,0,7.8958,True,False,23,False,True,False,0
111,False,True,True,47.0,0,0,52.0,True,False,13,False,True,False,0
112,True,False,False,14.5,1,0,14.4542,False,True,4,False,True,False,0
113,True,False,True,22.0,0,0,8.05,True,False,9,False,True,False,0
114,True,False,False,20.0,1,0,9.825,True,False,8,False,False,False,0
116,True,False,True,21.0,0,0,7.925,True,False,17,False,False,True,0
118,False,False,True,29.0,1,0,21.0,True,False,8,False,True,False,0
119,False,True,True,24.0,0,1,247.5208,False,True,24,True,False,False,0
120,True,False,False,2.0,4,2,31.275,True,False,24,False,True,False,0
122,True,False,True,,0,0,8.05,True,False,21,True,False,False,0
123,False,False,True,32.5,1,0,30.0708,False,True,19,True,False,False,0
124,False,False,False,32.5,0,0,13.0,True,False,20,False,False,True,1
125,False,True,True,54.0,0,1,77.2875,True,False,10,False,True,False,0
126,True,False,True,12.0,1,0,11.2417,False,True,24,True,False,False,1
127,True,False,True,,0,0,7.75,False,False,7,True,False,False,0
128,True,False,True,24.0,0,0,7.1417,True,False,2,False,False,False,1
129,True,False,False,,1,1,22.3583,False,True,13,True,False,False,1
131,True,False,True,33.0,0,0,7.8958,False,True,12,False,False,True,0
132,True,False,True,20.0,0,0,7.05,True,False,6,False,False,True,0
133,True,False,False,47.0,1,0,14.5,True,False,19,False,False,False,0
134,False,False,False,29.0,1,0,26.0,True,False,6,False,False,True,1
135,False,False,True,25.0,0,0,13.0,True,False,9,False,False,True,0
136,False,False,True,23.0,0,0,15.0458,False,True,22,False,True,False,0
138,False,True,True,37.0,1,0,53.1,True,False,16,False,False,True,0
