Student ID,Sorcery School,Magi Academy,male,Experience Level,Student Siblings,Financial Background,Eldertree Enclave,Student Social Influence
836,-1.0,1.0,-1.0,-0.030409650665996435,-0.75,-0.6753716165309336,1.0,0.30434782608695654
323,-1.0,-1.0,-1.0,-0.2565971349585322,-1.0,-0.9517888107880637,-1.0,-1.0
117,1.0,-1.0,1.0,0.7612465443578789,-1.0,-0.9697460148670035,-1.0,-0.30434782608695654
444,-1.0,-1.0,-1.0,-0.30686102035687357,-1.0,-0.9492513797769091,-1.0,-0.30434782608695654
619,-1.0,-1.0,-1.0,-0.910027645136969,-0.5,-0.8477541393307272,-1.0,-0.3913043478260869
244,1.0,-1.0,1.0,-0.45765267655189745,-1.0,-0.972185852377729,-1.0,-0.6521739130434783
754,1.0,-1.0,1.0,-0.4325207338527267,-1.0,-0.9691768495725014,-1.0,-0.826086956521739
130,1.0,-1.0,1.0,0.12038200552902745,-1.0,-0.9727714133803032,-1.0,0.6521739130434783
550,-1.0,-1.0,1.0,-0.8094998743402865,-0.75,-0.8565375543693391,-1.0,0.3913043478260869
790,-1.0,1.0,1.0,0.1455139482281982,-1.0,-0.6908237906408614,1.0,-0.826086956521739
639,1.0,-1.0,-1.0,0.019854234732344933,-1.0,-0.8450703180689292,-1.0,0.21739130434782616
879,1.0,-1.0,1.0,-0.28377959218681104,-1.0,-0.9691768495725014,-1.0,0.5652173913043479
103,-1.0,1.0,1.0,-0.4827846192510681,-1.0,-0.6982896934236815,-1.0,-0.6521739130434783
317,-1.0,-1.0,-1.0,-0.4073887911535561,-0.75,-0.8985027595538181,-1.0,0.8260869565217392
764,-1.0,1.0,-1.0,-0.10580547876350832,-0.75,-0.531551197940699,-1.0,-0.4782608695652173
110,1.0,-1.0,-1.0,-0.2550208359440872,-0.75,-0.9057246785855657,-1.0,-1.0
447,-1.0,-1.0,-1.0,-0.6838401608444332,-1.0,-0.9238770696653635,-1.0,-0.30434782608695654
303,1.0,-1.0,1.0,-0.5330485046494093,-1.0,-1.0,-1.0,-0.6521739130434783
847,1.0,-1.0,1.0,-0.2812928213703393,1.0,-0.7284948818064635,-1.0,-0.30434782608695654
430,1.0,-1.0,1.0,-0.20633324956019095,-1.0,-0.9685748928618553,-1.0,0.30434782608695654
828,-1.0,-1.0,1.0,-0.985423473234481,-1.0,-0.8555452236569768,1.0,-0.4782608695652173
725,-1.0,1.0,1.0,-0.3319929630560442,-0.75,-0.7927114050887594,-1.0,-0.826086956521739
471,1.0,-1.0,1.0,-0.4827846192510681,-1.0,-0.971697884875584,-1.0,0.30434782608695654
511,1.0,-1.0,1.0,-0.28172907765770283,-1.0,-0.9697460148670035,-1.0,0.21739130434782616
32,-1.0,1.0,-1.0,-0.4129964359122853,-0.75,-0.42802088969357976,1.0,0.9130434782608696
404,1.0,-1.0,1.0,-0.30686102035687357,-0.75,-0.9381257207280007,-1.0,-0.30434782608695654
374,-1.0,1.0,1.0,-0.45765267655189745,-1.0,-0.4705228591304186,1.0,0.04347826086956519
369,1.0,-1.0,-1.0,-0.43810467618942506,-1.0,-0.9697460148670035,-1.0,-0.4782608695652173
646,-1.0,1.0,1.0,0.19577783362653944,-0.75,-0.7004691514752623,1.0,0.5652173913043479
183,1.0,-1.0,1.0,-0.7843679316411158,0.0,-0.8774713602113641,-1.0,-0.13043478260869557
397,1.0,-1.0,-1.0,-0.23146519225936157,-1.0,-0.9693392451572154,-1.0,0.6521739130434783
389,1.0,-1.0,1.0,-0.39226950904593005,-1.0,-0.9698272126593604,-1.0,-0.4782608695652173
344,-1.0,-1.0,1.0,-0.38225684845438546,-1.0,-0.9492513797769091,-1.0,-0.04347826086956519
867,-1.0,-1.0,-1.0,-0.3319929630560442,-0.75,-0.9459007997201799,1.0,0.9130434782608696
100,-1.0,-1.0,1.0,-0.1560693641618497,-0.75,-0.8985027595538181,-1.0,0.21739130434782616
562,1.0,-1.0,1.0,-0.0052777079668258065,-1.0,-0.9691768495725014,-1.0,0.7391304347826086
351,1.0,-1.0,1.0,-0.4325207338527267,-1.0,-0.9639879983416912,-1.0,-0.13043478260869557
748,-1.0,-1.0,-1.0,-0.2565971349585322,-1.0,-0.9492513797769091,-1.0,0.8260869565217392
56,-1.0,1.0,1.0,0.2725684542605713,-1.0,-0.8614172293907901,-1.0,0.04347826086956519
280,1.0,-1.0,-1.0,-0.13093742146267906,-0.75,-0.9209492646524929,-1.0,-0.4782608695652173
388,-1.0,-1.0,-1.0,-0.10580547876350832,-1.0,-0.9492513797769091,-1.0,0.4782608695652173
202,1.0,-1.0,1.0,-0.18441152753774215,1.0,-0.7284948818064635,-1.0,1.0
672,-1.0,1.0,1.0,-0.23146519225936157,-0.75,-0.7970055191076363,-1.0,-0.5652173913043478
448,-1.0,1.0,1.0,-0.1560693641618497,-1.0,-0.8963557025443797,-1.0,-0.5652173913043478
158,1.0,-1.0,1.0,-0.2565971349585322,-1.0,-0.9685748928618553,-1.0,-1.0
155,1.0,-1.0,1.0,-0.27124633812250054,-1.0,-0.9714539011245114,-1.0,0.1304347826086958
364,1.0,-1.0,1.0,-0.13093742146267906,-1.0,-0.972478632879016,-1.0,0.04347826086956519
205,1.0,-1.0,1.0,-0.55818044734858,-1.0,-0.9685748928618553,-1.0,0.04347826086956519
121,-1.0,-1.0,1.0,-0.4827846192510681,-0.5,-0.7130751087386782,-1.0,-0.30434782608695654
629,1.0,-1.0,1.0,-0.3571249057552148,-1.0,-0.9691768495725014,-1.0,-0.21739130434782605
376,-1.0,1.0,-1.0,-0.2369598052649876,-0.75,-0.6792265597978799,1.0,-0.6521739130434783
555,1.0,-1.0,-1.0,-0.45765267655189745,-1.0,-0.9696484213665745,-1.0,-0.3913043478260869
